Date,ATR_14
2018-04-30,433.58077566964283
2018-05-01,430.7657993861607
2018-05-02,425.7365025111607
2018-05-03,457.89857700892856
2018-05-04,426.2949916294643
2018-05-05,420.86356026785717
2018-05-06,438.92501395089283
2018-05-07,457.82352120535717
2018-05-08,424.26639229910717
2018-05-09,381.24204799107144
2018-05-10,367.03494698660717
2018-05-11,386.32638113839283
2018-05-12,383.55929129464283
2018-05-13,386.4628208705357
2018-05-14,400.94998604910717
2018-05-15,402.01499720982144
2018-05-16,408.6942661830357
2018-05-17,393.06856863839283
2018-05-18,400.644287109375
2018-05-19,394.88211495535717
2018-05-20,386.4735630580357
2018-05-21,369.19356863839283
2018-05-22,375.17138671875
2018-05-23,389.71714564732144
2018-05-24,393.42710658482144
2018-05-25,365.42640904017856
2018-05-26,351.47495814732144
2018-05-27,332.35714285714283
2018-05-28,318.42923409598217
2018-05-29,322.42919921875
2018-05-30,317.09207589285717
2018-05-31,306.8313685825893
2018-06-01,299.5520717075893
2018-06-02,300.2564174107143
2018-06-03,284.87642996651783
2018-06-04,291.11788504464283
2018-06-05,278.80074637276783
2018-06-06,252.48932756696428
2018-06-07,229.84577287946428
2018-06-08,220.79575892857142
2018-06-09,214.050048828125
2018-06-10,264.91646902901783
2018-06-11,256.73008510044644
2018-06-12,251.74009486607142
2018-06-13,257.8729771205357
2018-06-14,266.79513113839283
2018-06-15,270.3536900111607
2018-06-16,269.75582449776783
2018-06-17,266.04080636160717
2018-06-18,269.946533203125
2018-06-19,260.40011160714283
2018-06-20,262.63295200892856
2018-06-21,263.012939453125
2018-06-22,305.9193638392857
2018-06-23,306.02005440848217
2018-06-24,275.62430245535717
2018-06-25,275.9199916294643
2018-06-26,263.8207310267857
2018-06-27,248.18641880580358
2018-06-28,242.80643136160714
2018-06-29,255.57073102678572
2018-06-30,259.9342564174107
2018-07-01,263.7714146205357
2018-07-02,266.892822265625
2018-07-03,274.82425362723217
2018-07-04,282.8085239955357
2018-07-05,290.4599609375
2018-07-06,249.52497209821428
2018-07-07,258.9349888392857
2018-07-08,240.40359933035714
2018-07-09,233.73577008928572
2018-07-10,251.63075474330358
2018-07-11,250.76360212053572
2018-07-12,248.14358956473214
2018-07-13,226.172119140625
2018-07-14,214.36356026785714
2018-07-15,214.605712890625
2018-07-16,215.07575334821428
2018-07-17,249.32219587053572
2018-07-18,244.540771484375
2018-07-19,244.26290457589286
2018-07-20,251.69290597098214
2018-07-21,243.87004743303572
2018-07-22,245.02720424107142
2018-07-23,262.74574497767856
2018-07-24,282.1564243861607
2018-07-25,298.07784598214283
2018-07-26,308.85927036830356
2018-07-27,330.61575753348217
2018-07-28,332.48074776785717
2018-07-29,331.34713309151783
2018-07-30,326.57997349330356
2018-07-31,310.9749232700893
2018-08-01,312.47276088169644
2018-08-02,311.7820521763393
2018-08-03,309.4313267299107
2018-08-04,333.58778599330356
2018-08-05,334.15488978794644
2018-08-06,327.98416573660717
2018-08-07,305.0949009486607
2018-08-08,318.59420340401783
2018-08-09,316.09706333705356
2018-08-10,319.2284458705357
2018-08-11,335.98779296875
2018-08-12,338.93568638392856
2018-08-13,338.459228515625
2018-08-14,327.16782924107144
2018-08-15,335.260009765625
2018-08-16,335.8142787388393
2018-08-17,337.17354910714283
2018-08-18,319.33067103794644
2018-08-19,320.35641043526783
2018-08-20,317.71212332589283
2018-08-21,303.73427036830356
2018-08-22,302.29000418526783
2018-08-23,287.90000697544644
2018-08-24,270.37001255580356
2018-08-25,251.93854631696428
2018-08-26,250.62782505580358
2018-08-27,242.31358119419642
2018-08-28,235.22073800223214
2018-08-29,217.62785993303572
2018-08-30,220.55001395089286
2018-08-31,211.94144112723214
2018-09-01,207.73357282366072
2018-09-02,207.57069614955358
2018-09-03,198.34214564732142
2018-09-04,193.355712890625
2018-09-05,199.70713588169642
2018-09-06,214.91496930803572
2018-09-07,210.422119140625
2018-09-08,228.14069475446428
2018-09-09,234.64351981026786
2018-09-10,226.59280831473214
2018-09-11,220.27064732142858
2018-09-12,217.14923967633928
2018-09-13,213.26426478794642
2018-09-14,213.47286551339286
2018-09-15,203.72004045758928
2018-09-16,197.29718889508928
2018-09-17,209.64718191964286
2018-09-18,208.62220982142858
2018-09-19,183.23078264508928
2018-09-20,165.03076171875
2018-09-21,174.99863978794642
2018-09-22,165.07223074776786
2018-09-23,153.764404296875
2018-09-24,157.36725725446428
2018-09-25,163.30085100446428
2018-09-26,169.67511858258928
2018-09-27,174.21365792410714
2018-09-28,177.55507114955358
2018-09-29,182.14861188616072
2018-09-30,181.64930943080358
2018-10-01,168.90143694196428
2018-10-02,165.720703125
2018-10-03,156.95713588169642
2018-10-04,154.96358816964286
2018-10-05,138.40928431919642
2018-10-06,127.90785435267857
2018-10-07,127.74501255580357
2018-10-08,125.34214564732143
2018-10-09,113.39142717633929
2018-10-10,107.36715262276786
2018-10-11,114.21358816964286
2018-10-12,107.45071847098214
2018-10-13,101.46641322544643
2018-10-14,101.88214983258929
2018-10-15,144.89358956473214
2018-10-16,146.91357421875
2018-10-17,144.508544921875
2018-10-18,145.37283761160714
2018-10-19,144.09856305803572
2018-10-20,143.95427594866072
2018-10-21,143.66353934151786
2018-10-22,142.363525390625
2018-10-23,142.38277762276786
2018-10-24,138.77207728794642
2018-10-25,118.38779994419643
2018-10-26,115.29139927455357
2018-10-27,115.66144670758929
2018-10-28,113.61213030133929
2018-10-29,77.19998604910714
2018-10-30,73.81644112723214
2018-10-31,70.13933454241071
2018-11-01,78.55433872767857
2018-11-02,80.06218610491071
2018-11-03,80.70357840401786
2018-11-04,81.68073381696429
2018-11-05,84.26286969866071
2018-11-06,84.30929129464286
2018-11-07,87.02500697544643
2018-11-08,89.93715122767857
2018-11-09,92.39498465401786
2018-11-10,92.25851004464286
2018-11-11,93.594970703125
2018-11-12,84.81853376116071
2018-11-13,84.65781947544643
2018-11-14,141.45636858258928
2018-11-15,154.39421735491072
2018-11-16,160.72279575892858
2018-11-17,160.81710379464286
2018-11-18,161.18994140625
2018-11-19,208.59423828125
2018-11-20,253.17354910714286
2018-11-21,270.35923549107144
2018-11-22,282.18851143973217
2018-11-23,290.59207589285717
2018-11-24,331.01780482700894
2018-11-25,364.0699462890625
2018-11-26,391.88997977120533
2018-11-27,402.55782645089283
2018-11-28,383.8235386439732
2018-11-29,373.16749790736606
2018-11-30,389.0299595424107
2018-12-01,409.07615443638394
2018-12-02,415.59481375558033
2018-12-03,382.37362234933033
2018-12-04,351.18631417410717
2018-12-05,342.8856724330357
2018-12-06,349.30454799107144
2018-12-07,352.1712123325893
2018-12-08,319.13284737723217
2018-12-09,296.3043736049107
2018-12-10,275.87350027901783
2018-12-11,270.0867222377232
2018-12-12,238.34151785714286
2018-12-13,232.93809291294642
2018-12-14,214.57088797433036
2018-12-15,196.31429617745536
2018-12-16,187.84232003348214
2018-12-17,189.95272391183036
2018-12-18,187.90290178571428
2018-12-19,191.22804478236608
2018-12-20,198.97016252790178
2018-12-21,206.58518763950892
2018-12-22,206.8031005859375
2018-12-23,199.1678466796875
2018-12-24,205.99815150669642
2018-12-25,220.89857700892858
2018-12-26,221.09491838727678
2018-12-27,223.76356724330358
2018-12-28,237.37001255580358
2018-12-29,241.60398646763392
2018-12-30,243.9437255859375
2018-12-31,229.50062779017858
2019-01-01,224.465087890625
2019-01-02,215.07071358816964
2019-01-03,190.42304338727678
2019-01-04,171.46571568080358
2019-01-05,165.00566755022322
2019-01-06,176.25326102120536
2019-01-07,161.88949148995536
2019-01-08,146.35553850446428
2019-01-09,140.80160086495536
2019-01-10,153.36757114955358
2019-01-11,135.31815011160714
2019-01-12,128.30510602678572
2019-01-13,130.10103934151786
2019-01-14,132.43500627790178
2019-01-15,129.32939801897322
2019-01-16,124.36739676339286
2019-01-17,120.15229143415179
2019-01-18,117.5350341796875
2019-01-19,120.26021902901786
2019-01-20,112.65909249441964
2019-01-21,111.12939453125
2019-01-22,108.91221400669643
2019-01-23,109.77029854910714
2019-01-24,84.20619419642857
2019-01-25,82.5289306640625
2019-01-26,83.70176478794643
2019-01-27,77.67267717633929
2019-01-28,75.67032296316964
2019-01-29,73.8875732421875
2019-01-30,74.22208077566964
2019-01-31,74.13023158482143
2019-02-01,75.91047014508929
2019-02-02,72.30740792410714
2019-02-03,66.09994070870536
2019-02-04,64.90945870535714
2019-02-05,60.994175502232146
2019-02-06,61.906494140625
2019-02-07,60.958809988839285
2019-02-08,80.04881068638393
2019-02-09,78.03416224888393
2019-02-10,78.650634765625
2019-02-11,71.92257254464286
2019-02-12,70.1214599609375
2019-02-13,69.17241559709821
2019-02-14,67.86310686383929
2019-02-15,65.66496930803571
2019-02-16,64.369140625
2019-02-17,63.504237583705354
2019-02-18,80.15035574776786
2019-02-19,85.61572265625
2019-02-20,85.88094656808036
2019-02-21,88.46482631138393
2019-02-22,70.68851143973214
2019-02-23,82.41545758928571
2019-02-24,108.335205078125
2019-02-25,112.14803641183036
2019-02-26,112.40250069754464
2019-02-27,115.91988699776786
2019-02-28,117.46833147321429
2019-03-01,118.64793178013393
2019-03-02,118.99853515625
2019-03-03,117.37158203125
2019-03-04,107.86797223772321
2019-03-05,111.86849539620536
2019-03-06,109.997802734375
2019-03-07,108.23772321428571
2019-03-08,109.6292724609375
2019-03-09,102.29270717075893
2019-03-10,75.49703543526786
2019-03-11,73.38567243303571
2019-03-12,74.08121163504464
2019-03-13,69.29190499441964
2019-03-14,68.21836635044643
2019-03-15,68.1058349609375
2019-03-16,73.36624581473214
2019-03-17,74.01860700334821
2019-03-18,68.93341936383929
2019-03-19,61.76698521205357
2019-03-20,62.50279017857143
2019-03-21,65.85623604910714
2019-03-22,62.79628208705357
2019-03-23,58.444178989955354
2019-03-24,57.92372349330357
2019-03-25,59.899710518973215
2019-03-26,58.256678989955354
2019-03-27,63.582554408482146
2019-03-28,64.25599888392857
2019-03-29,66.03287179129464
2019-03-30,75.08799525669643
2019-03-31,73.03168596540179
2019-04-01,73.43256487165179
2019-04-02,122.87785993303571
2019-04-03,149.45152064732142
2019-04-04,159.0341796875
2019-04-05,166.295166015625
2019-04-06,179.12956891741072
2019-04-07,189.86296735491072
2019-04-08,194.56403459821428
2019-04-09,200.43341936383928
2019-04-10,208.93437848772322
2019-04-11,229.09819684709822
2019-04-12,233.95663016183036
2019-04-13,221.28775460379464
2019-04-14,229.25383649553572
2019-04-15,236.71711077008928
2019-04-16,196.22516741071428
2019-04-17,169.41713169642858
2019-04-18,158.21097237723214
2019-04-19,156.02005440848214
2019-04-20,145.23528180803572
2019-04-21,139.36464146205358
2019-04-22,137.349365234375
2019-04-23,146.05611746651786
2019-04-24,145.73556082589286
2019-04-25,147.44771902901786
2019-04-26,151.65084402901786
2019-04-27,152.47809709821428
2019-04-28,148.19956752232142
2019-04-29,142.64596121651786
2019-04-30,139.45431082589286
2019-05-01,140.54631696428572
2019-05-02,144.72959681919642
2019-05-03,164.18209402901786
2019-05-04,176.954345703125
2019-05-05,178.614501953125
2019-05-06,179.10445731026786
2019-05-07,179.27507672991072
2019-05-08,177.23821149553572
2019-05-09,165.79701450892858
2019-05-10,170.57080078125
2019-05-11,233.44151088169642
2019-05-12,277.5524204799107
2019-05-13,352.86268833705356
2019-05-14,383.80943080357144
2019-05-15,401.44935825892856
2019-05-16,434.532958984375
2019-05-17,471.343017578125
2019-05-18,468.08182198660717
2019-05-19,530.0925990513393
2019-05-20,556.7294573102679
2019-05-21,554.7327357700893
2019-05-22,568.0441545758929
2019-05-23,583.0350167410714
2019-05-24,586.1187569754464
2019-05-25,528.5934361049107
2019-05-26,533.9326520647321
2019-05-27,468.8854282924107
2019-05-28,440.3120814732143
2019-05-29,437.1554478236607
2019-05-30,451.14296177455356
2019-05-31,417.07777622767856
2019-06-01,413.38169642857144
2019-06-02,360.10239955357144
2019-06-03,361.3258579799107
2019-06-04,391.8736049107143
2019-06-05,381.2704380580357
2019-06-06,378.07578822544644
2019-06-07,379.6121303013393
2019-06-08,385.8500279017857
2019-06-09,359.4146205357143
2019-06-10,374.17954799107144
2019-06-11,379.98636300223217
2019-06-12,384.35525948660717
2019-06-13,344.17421177455356
2019-06-14,352.2553013392857
2019-06-15,359.1631556919643
2019-06-16,378.68045479910717
2019-06-17,370.69252232142856
2019-06-18,349.04795619419644
2019-06-19,348.7654506138393
2019-06-20,348.4844447544643
2019-06-21,368.60606166294644
2019-06-22,426.5367954799107
2019-06-23,447.77211216517856
2019-06-24,448.50711495535717
2019-06-25,486.37315150669644
2019-06-26,608.2733677455357
2019-06-27,793.6151994977679
2019-06-28,865.2892020089286
2019-06-29,912.3049665178571
2019-06-30,973.5952845982143
2019-07-01,1022.8553989955357
2019-07-02,1082.200474330357
2019-07-03,1149.1415318080358
2019-07-04,1183.253696986607
2019-07-05,1176.197544642857
2019-07-06,1147.068568638393
2019-07-07,1125.837611607143
2019-07-08,1161.3369140625
2019-07-09,1144.3480050223213
2019-07-10,1099.8950892857142
2019-07-11,969.7735072544643
2019-07-12,912.3208705357143
2019-07-13,914.7869001116071
2019-07-14,903.162109375
2019-07-15,899.1360212053571
2019-07-16,925.8662109375
2019-07-17,899.6947544642857
2019-07-18,936.8760463169643
2019-07-19,934.4942801339286
2019-07-20,931.271484375
2019-07-21,935.51953125
2019-07-22,902.9773995535714
2019-07-23,897.0690569196429
2019-07-24,816.7790178571429
2019-07-25,772.6866629464286
2019-07-26,734.9861188616071
2019-07-27,722.2947823660714
2019-07-28,658.48193359375
2019-07-29,597.6205357142857
2019-07-30,505.89892578125
2019-07-31,483.5796595982143
2019-08-01,423.92654854910717
2019-08-02,409.6113978794643
2019-08-03,398.6035853794643
2019-08-04,394.07791573660717
2019-08-05,425.32700892857144
2019-08-06,462.46533203125
2019-08-07,484.5223911830357
2019-08-08,487.59061104910717
2019-08-09,492.03187779017856
2019-08-10,480.31459263392856
2019-08-11,476.8886021205357
2019-08-12,476.7841796875
2019-08-13,500.01981026785717
2019-08-14,527.1743861607143
2019-08-15,544.1168387276786
2019-08-16,571.3976702008929
2019-08-17,565.8726981026786
2019-08-18,564.3760463169643
2019-08-19,540.6969866071429
2019-08-20,493.91064453125
2019-08-21,510.53341238839283
2019-08-22,508.98207310267856
2019-08-23,516.3776506696429
2019-08-24,505.232421875
2019-08-25,506.7001953125
2019-08-26,519.4709123883929
2019-08-27,498.34981863839283
2019-08-28,476.56522042410717
2019-08-29,446.06961495535717
2019-08-30,414.56605747767856
2019-08-31,398.52992466517856
2019-09-01,387.51820591517856
2019-09-02,392.02476283482144
2019-09-03,399.13016183035717
2019-09-04,362.83921595982144
2019-09-05,342.0762416294643
2019-09-06,359.3770228794643
2019-09-07,343.2363978794643
2019-09-08,335.4302455357143
2019-09-09,329.66978236607144
2019-09-10,335.36642020089283
2019-09-11,311.97084263392856
2019-09-12,312.53194754464283
2019-09-13,311.6084681919643
2019-09-14,310.82407924107144
2019-09-15,300.8334263392857
2019-09-16,267.34640066964283
2019-09-17,243.73751395089286
2019-09-18,226.34640066964286
2019-09-19,250.14104352678572
2019-09-20,217.79987444196428
2019-09-21,216.20235770089286
2019-09-22,213.72837611607142
2019-09-23,216.70786830357142
2019-09-24,292.4032505580357
2019-09-25,305.56466238839283
2019-09-26,325.35355050223217
2019-09-27,331.83248465401783
2019-09-28,333.9572056361607
2019-09-29,348.04774693080356
2019-09-30,368.5012904575893
2019-10-01,380.49989536830356
2019-10-02,386.277587890625
2019-10-03,373.69287109375
2019-10-04,370.4881068638393
2019-10-05,367.41782924107144
2019-10-06,371.0355747767857
2019-10-07,375.00624302455356
2019-10-08,283.1088169642857
2019-10-09,285.89278738839283
2019-10-10,252.55583844866072
2019-10-11,259.69876534598217
2019-10-12,255.53560965401786
2019-10-13,250.04746791294642
2019-10-14,223.09071568080358
2019-10-15,220.44754464285714
2019-10-16,225.18868582589286
2019-10-17,215.624267578125
2019-10-18,224.72645786830358
2019-10-19,224.25837053571428
2019-10-20,233.53118024553572
2019-10-21,211.93076869419642
2019-10-22,217.30482700892858
2019-10-23,229.10979352678572
2019-10-24,224.29122488839286
2019-10-25,281.85958426339283
2019-10-26,371.79833984375
2019-10-27,403.41343470982144
2019-10-28,435.04854910714283
2019-10-29,439.01454380580356
2019-10-30,446.91416713169644
2019-10-31,462.66807338169644
2019-11-01,456.05092075892856
2019-11-02,455.3399135044643
2019-11-03,448.63818359375
2019-11-04,463.873046875
2019-11-05,462.32289341517856
2019-11-06,426.15513392857144
2019-11-07,431.88685825892856
2019-11-08,380.86328125
2019-11-09,290.69266183035717
2019-11-10,266.45528738839283
2019-11-11,254.43394252232142
2019-11-12,246.20598493303572
2019-11-13,227.12548828125
2019-11-14,211.40750558035714
2019-11-15,218.72321428571428
2019-11-16,218.01785714285714
2019-11-17,217.17975725446428
2019-11-18,221.90408761160714
2019-11-19,229.62315150669642
2019-11-20,237.43746512276786
2019-11-21,262.19412667410717
2019-11-22,281.0120326450893
2019-11-23,294.7395717075893
2019-11-24,300.56985909598217
2019-11-25,323.5712193080357
2019-11-26,327.37960379464283
2019-11-27,368.1173618861607
2019-11-28,378.228759765625
2019-11-29,383.54261997767856
2019-11-30,397.987548828125
2019-12-01,401.80562918526783
2019-12-02,391.92794363839283
2019-12-03,383.42428152901783
2019-12-04,393.57666015625
2019-12-05,393.43655831473217
2019-12-06,350.1612025669643
2019-12-07,333.97544642857144
2019-12-08,318.20595005580356
2019-12-09,286.0214146205357
2019-12-10,282.90147181919644
2019-12-11,245.98074776785714
2019-12-12,233.54840959821428
2019-12-13,215.40659877232142
2019-12-14,207.64767020089286
2019-12-15,205.96376255580358
2019-12-16,207.82568359375
2019-12-17,221.15419224330358
2019-12-18,250.87374441964286
2019-12-19,236.19273158482142
2019-12-20,237.40534319196428
2019-12-21,240.70891462053572
2019-12-22,254.44740513392858
2019-12-23,260.0100795200893
2019-12-24,266.3107212611607
2019-12-25,266.8392857142857
2019-12-26,272.9833984375
2019-12-27,280.63748604910717
2019-12-28,273.5309361049107
2019-12-29,271.9154575892857
2019-12-30,265.56044224330356
2019-12-31,250.51838030133928
2020-01-01,200.12200055803572
2020-01-02,198.09803989955358
2020-01-03,221.44956752232142
2020-01-04,221.976806640625
2020-01-05,207.19876534598214
2020-01-06,210.24093191964286
2020-01-07,220.51238141741072
2020-01-08,242.22202845982142
2020-01-09,245.93460518973214
2020-01-10,264.94775390625
2020-01-11,270.41786411830356
2020-01-12,267.3408203125
2020-01-13,263.0244838169643
2020-01-14,303.95779854910717
2020-01-15,314.92518833705356
2020-01-16,311.88804408482144
2020-01-17,296.32278878348217
2020-01-18,301.10811941964283
2020-01-19,329.7024623325893
2020-01-20,316.3126743861607
2020-01-21,302.1124790736607
2020-01-22,281.8469935825893
2020-01-23,290.00537109375
2020-01-24,276.29443359375
2020-01-25,274.40279715401783
2020-01-26,280.53843470982144
2020-01-27,299.31051199776783
2020-01-28,278.7079380580357
2020-01-29,271.85323660714283
2020-01-30,278.12918526785717
2020-01-31,278.85232979910717
2020-02-01,274.65359933035717
2020-02-02,253.70298549107142
2020-02-03,261.3187779017857
2020-02-04,261.8379603794643
2020-02-05,289.0771484375
2020-02-06,284.1265345982143
2020-02-07,274.18994140625
2020-02-08,276.73311941964283
2020-02-09,276.88595145089283
2020-02-10,276.9077845982143
2020-02-11,279.0917271205357
2020-02-12,282.96742466517856
2020-02-13,284.34151785714283
2020-02-14,277.5938197544643
2020-02-15,301.9541015625
2020-02-16,307.7118443080357
2020-02-17,317.6718052455357
2020-02-18,339.8931361607143
2020-02-19,342.95431082589283
2020-02-20,332.27685546875
2020-02-21,334.03097098214283
2020-02-22,326.86411830357144
2020-02-23,326.9048549107143
2020-02-24,329.2977818080357
2020-02-25,319.79764229910717
2020-02-26,352.59249441964283
2020-02-27,353.60874720982144
2020-02-28,367.9702845982143
2020-02-29,347.18422154017856
2020-03-01,341.7557896205357
2020-03-02,338.72007533482144
2020-03-03,314.93833705357144
2020-03-04,282.82993861607144
2020-03-05,300.79366629464283
2020-03-06,300.96114676339283
2020-03-07,313.45926339285717
2020-03-08,351.27908761160717
2020-03-09,356.49281529017856
2020-03-10,354.66898018973217
2020-03-11,330.21543666294644
2020-03-12,524.0060686383929
2020-03-13,619.2639508928571
2020-03-14,642.4092494419643
2020-03-15,671.8219517299107
2020-03-16,702.413330078125
2020-03-17,716.1869768415179
2020-03-18,725.5843680245536
2020-03-19,776.0099748883929
2020-03-20,836.2145298549107
2020-03-21,848.5599190848214
2020-03-22,829.05224609375
2020-03-23,841.2833077566964
2020-03-24,845.2671944754464
2020-03-25,848.6659807477679
2020-03-26,639.7901785714286
2020-03-27,539.5045340401786
2020-03-28,528.9190499441964
2020-03-29,504.84901646205356
2020-03-30,490.34933035714283
2020-03-31,471.84315708705356
2020-04-01,482.393310546875
2020-04-02,439.5048828125
2020-04-03,393.17665318080356
2020-04-04,374.40213448660717
2020-04-05,348.080810546875
2020-04-06,335.93519810267856
2020-04-07,329.74009486607144
2020-04-08,318.83530970982144
2020-04-09,320.1105259486607
2020-04-10,332.5537806919643
2020-04-11,317.138671875
2020-04-12,315.60208565848217
2020-04-13,293.37855747767856
2020-04-14,295.83447265625
2020-04-15,287.6245814732143
2020-04-16,293.8115234375
2020-04-17,278.59483119419644
2020-04-18,278.4691685267857
2020-04-19,274.6107700892857
2020-04-20,268.6033412388393
2020-04-21,254.95221819196428
2020-04-22,260.3212193080357
2020-04-23,278.02382114955356
2020-04-24,252.53316824776786
2020-04-25,251.35763113839286
2020-04-26,239.23744419642858
2020-04-27,225.90530831473214
2020-04-28,220.11851283482142
2020-04-29,276.57871791294644
2020-04-30,300.039306640625
2020-05-01,319.51206752232144
2020-05-02,320.5914829799107
2020-05-03,336.5445033482143
2020-05-04,329.9083775111607
2020-05-05,337.4425571986607
2020-05-06,349.34810965401783
2020-05-07,381.07320731026783
2020-05-08,387.15171595982144
2020-05-09,402.40366908482144
2020-05-10,478.2098911830357
2020-05-11,516.9931291852679
2020-05-12,538.1741420200893
2020-05-13,497.2953404017857
2020-05-14,470.9266880580357
2020-05-15,478.423828125
2020-05-16,486.11593191964283
2020-05-17,495.8763950892857
2020-05-18,497.5756138392857
2020-05-19,504.0638950892857
2020-05-20,497.83754185267856
2020-05-21,485.76395089285717
2020-05-22,485.38734654017856
2020-05-23,474.75697544642856
2020-05-24,424.80552455357144
2020-05-25,394.24769810267856
2020-05-26,383.8490513392857
2020-05-27,373.5463169642857
2020-05-28,363.51981026785717
2020-05-29,342.083984375
2020-05-30,344.49755859375
2020-05-31,329.8304966517857
2020-06-01,359.3301478794643
2020-06-02,389.7119838169643
2020-06-03,379.24197823660717
2020-06-04,356.1742466517857
2020-06-05,354.8687220982143
2020-06-06,354.72684151785717
2020-06-07,341.09786551339283
2020-06-08,332.1752232142857
2020-06-09,327.67347935267856
2020-06-10,314.205078125
2020-06-11,334.01695033482144
2020-06-12,338.32310267857144
2020-06-13,321.17320033482144
2020-06-14,311.64174107142856
2020-06-15,294.9287806919643
2020-06-16,256.15848214285717
2020-06-17,256.30636160714283
2020-06-18,241.45089285714286
2020-06-19,238.63371930803572
2020-06-20,236.14690290178572
2020-06-21,221.17041015625
2020-06-22,239.15471540178572
2020-06-23,235.70075334821428
2020-06-24,251.52420479910714
2020-06-25,220.78194754464286
2020-06-26,217.50795200892858
2020-06-27,225.53592354910714
2020-06-28,231.77483258928572
2020-06-29,208.99002511160714
2020-06-30,205.70521763392858
2020-07-01,205.12925502232142
2020-07-02,211.12590680803572
2020-07-03,209.48088727678572
2020-07-04,208.20047433035714
2020-07-05,214.23556082589286
2020-07-06,211.27908761160714
2020-07-07,214.87660435267858
2020-07-08,200.49818638392858
2020-07-09,197.03696986607142
2020-07-10,194.22921316964286
2020-07-11,185.97586495535714
2020-07-12,178.82924107142858
2020-07-13,170.71602957589286
2020-07-14,169.22907366071428
2020-07-15,161.96993582589286
2020-07-16,153.90032087053572
2020-07-17,150.29331752232142
2020-07-18,150.32854352678572
2020-07-19,144.51409040178572
2020-07-20,127.36767578125
2020-07-21,133.38295200892858
2020-07-22,134.09933035714286
2020-07-23,129.16099330357142
2020-07-24,127.19049944196429
2020-07-25,132.92606026785714
2020-07-26,150.71114676339286
2020-07-27,244.43540736607142
2020-07-28,277.2578822544643
2020-07-29,301.8910435267857
2020-07-30,312.50076729910717
2020-07-31,336.48353794642856
2020-08-01,366.8359375
2020-08-02,431.99658203125
2020-08-03,457.9896763392857
2020-08-04,460.37276785714283
2020-08-05,490.1918247767857
2020-08-06,502.79031808035717
2020-08-07,527.6161411830357
2020-08-08,532.4224330357143
