Date,Donchian_20_high
2018-05-29,9396.0400390625
2018-05-30,9052.9599609375
2018-05-31,8881.1201171875
2018-06-01,8881.1201171875
2018-06-02,8881.1201171875
2018-06-03,8836.1904296875
2018-06-04,8562.41015625
2018-06-05,8562.41015625
2018-06-06,8562.41015625
2018-06-07,8562.41015625
2018-06-08,8562.41015625
2018-06-09,8557.51953125
2018-06-10,8423.25
2018-06-11,8054.66015625
2018-06-12,7754.89013671875
2018-06-13,7754.89013671875
2018-06-14,7754.89013671875
2018-06-15,7754.89013671875
2018-06-16,7754.89013671875
2018-06-17,7754.89013671875
2018-06-18,7754.89013671875
2018-06-19,7754.89013671875
2018-06-20,7754.89013671875
2018-06-21,7754.89013671875
2018-06-22,7754.89013671875
2018-06-23,7753.81982421875
2018-06-24,7741.27001953125
2018-06-25,7741.27001953125
2018-06-26,7741.27001953125
2018-06-27,7698.18994140625
2018-06-28,7683.580078125
2018-06-29,7499.5498046875
2018-06-30,6910.18017578125
2018-07-01,6907.9599609375
2018-07-02,6822.5
2018-07-03,6822.5
2018-07-04,6822.5
2018-07-05,6822.5
2018-07-06,6822.5
2018-07-07,6863.990234375
2018-07-08,6885.91015625
2018-07-09,6885.91015625
2018-07-10,6885.91015625
2018-07-11,6885.91015625
2018-07-12,6885.91015625
2018-07-13,6885.91015625
2018-07-14,6885.91015625
2018-07-15,6885.91015625
2018-07-16,6885.91015625
2018-07-17,7387.240234375
2018-07-18,7534.990234375
2018-07-19,7534.990234375
2018-07-20,7594.669921875
2018-07-21,7594.669921875
2018-07-22,7594.669921875
2018-07-23,7771.5
2018-07-24,8424.26953125
2018-07-25,8424.26953125
2018-07-26,8424.26953125
2018-07-27,8424.26953125
2018-07-28,8424.26953125
2018-07-29,8424.26953125
2018-07-30,8424.26953125
2018-07-31,8424.26953125
2018-08-01,8424.26953125
2018-08-02,8424.26953125
2018-08-03,8424.26953125
2018-08-04,8424.26953125
2018-08-05,8424.26953125
2018-08-06,8424.26953125
2018-08-07,8424.26953125
2018-08-08,8424.26953125
2018-08-09,8424.26953125
2018-08-10,8424.26953125
2018-08-11,8424.26953125
2018-08-12,8424.26953125
2018-08-13,8416.8701171875
2018-08-14,8290.330078125
2018-08-15,8272.259765625
2018-08-16,8272.259765625
2018-08-17,8272.259765625
2018-08-18,8235.5
2018-08-19,8181.52978515625
2018-08-20,7769.0400390625
2018-08-21,7712.77001953125
2018-08-22,7562.14013671875
2018-08-23,7497.490234375
2018-08-24,7166.5498046875
2018-08-25,7166.5498046875
2018-08-26,7146.56005859375
2018-08-27,6884.64013671875
2018-08-28,7109.56005859375
2018-08-29,7113.2998046875
2018-08-30,7113.2998046875
2018-08-31,7113.2998046875
2018-09-01,7242.2900390625
2018-09-02,7306.31005859375
2018-09-03,7317.93994140625
2018-09-04,7388.259765625
2018-09-05,7388.43017578125
2018-09-06,7388.43017578125
2018-09-07,7388.43017578125
2018-09-08,7388.43017578125
2018-09-09,7388.43017578125
2018-09-10,7388.43017578125
2018-09-11,7388.43017578125
2018-09-12,7388.43017578125
2018-09-13,7388.43017578125
2018-09-14,7388.43017578125
2018-09-15,7388.43017578125
2018-09-16,7388.43017578125
2018-09-17,7388.43017578125
2018-09-18,7388.43017578125
2018-09-19,7388.43017578125
2018-09-20,7388.43017578125
2018-09-21,7388.43017578125
2018-09-22,7388.43017578125
2018-09-23,7388.43017578125
2018-09-24,7388.43017578125
2018-09-25,6814.56005859375
2018-09-26,6814.56005859375
2018-09-27,6814.56005859375
2018-09-28,6814.56005859375
2018-09-29,6814.56005859375
2018-09-30,6814.56005859375
2018-10-01,6814.56005859375
2018-10-02,6814.56005859375
2018-10-03,6814.56005859375
2018-10-04,6814.56005859375
2018-10-05,6814.56005859375
2018-10-06,6814.56005859375
2018-10-07,6814.56005859375
2018-10-08,6814.56005859375
2018-10-09,6814.56005859375
2018-10-10,6814.56005859375
2018-10-11,6814.56005859375
2018-10-12,6785.02978515625
2018-10-13,6785.02978515625
2018-10-14,6785.02978515625
2018-10-15,6965.06005859375
2018-10-16,6965.06005859375
2018-10-17,6965.06005859375
2018-10-18,6965.06005859375
2018-10-19,6965.06005859375
2018-10-20,6965.06005859375
2018-10-21,6965.06005859375
2018-10-22,6965.06005859375
2018-10-23,6965.06005859375
2018-10-24,6965.06005859375
2018-10-25,6965.06005859375
2018-10-26,6965.06005859375
2018-10-27,6965.06005859375
2018-10-28,6965.06005859375
2018-10-29,6965.06005859375
2018-10-30,6965.06005859375
2018-10-31,6965.06005859375
2018-11-01,6965.06005859375
2018-11-02,6965.06005859375
2018-11-03,6965.06005859375
2018-11-04,6673.58984375
2018-11-05,6601.2099609375
2018-11-06,6567.5400390625
2018-11-07,6556.3798828125
2018-11-08,6556.3798828125
2018-11-09,6556.3798828125
2018-11-10,6552.16015625
2018-11-11,6552.16015625
2018-11-12,6552.16015625
2018-11-13,6552.16015625
2018-11-14,6552.16015625
2018-11-15,6552.16015625
2018-11-16,6552.16015625
2018-11-17,6552.16015625
2018-11-18,6552.16015625
2018-11-19,6552.16015625
2018-11-20,6552.16015625
2018-11-21,6552.16015625
2018-11-22,6552.16015625
2018-11-23,6552.16015625
2018-11-24,6552.16015625
2018-11-25,6552.16015625
2018-11-26,6552.16015625
2018-11-27,6536.919921875
2018-11-28,6456.4599609375
2018-11-29,6437.27978515625
2018-11-30,6434.2099609375
2018-12-01,6434.2099609375
2018-12-02,6395.27001953125
2018-12-03,6371.5498046875
2018-12-04,5774.81982421875
2018-12-05,5657.02001953125
2018-12-06,5653.60986328125
2018-12-07,5653.60986328125
2018-12-08,5620.77978515625
2018-12-09,4951.60986328125
2018-12-10,4675.72998046875
2018-12-11,4629.64013671875
2018-12-12,4413.08984375
2018-12-13,4413.08984375
2018-12-14,4413.0205078125
2018-12-15,4413.0205078125
2018-12-16,4413.0205078125
2018-12-17,4413.0205078125
2018-12-18,4413.0205078125
2018-12-19,4322.9765625
2018-12-20,4309.37744140625
2018-12-21,4301.51953125
2018-12-22,4198.4296875
2018-12-23,4198.4296875
2018-12-24,4271.79248046875
2018-12-25,4271.79248046875
2018-12-26,4271.79248046875
2018-12-27,4271.79248046875
2018-12-28,4271.79248046875
2018-12-29,4271.79248046875
2018-12-30,4271.79248046875
2018-12-31,4271.79248046875
2019-01-01,4271.79248046875
2019-01-02,4271.79248046875
2019-01-03,4271.79248046875
2019-01-04,4271.79248046875
2019-01-05,4271.79248046875
2019-01-06,4271.79248046875
2019-01-07,4271.79248046875
2019-01-08,4271.79248046875
2019-01-09,4271.79248046875
2019-01-10,4271.79248046875
2019-01-11,4271.79248046875
2019-01-12,4271.79248046875
2019-01-13,4109.02099609375
2019-01-14,4109.02099609375
2019-01-15,4109.02099609375
2019-01-16,4109.02099609375
2019-01-17,4109.02099609375
2019-01-18,4109.02099609375
2019-01-19,4109.02099609375
2019-01-20,4109.02099609375
2019-01-21,4109.02099609375
2019-01-22,4109.02099609375
2019-01-23,4109.02099609375
2019-01-24,4109.02099609375
2019-01-25,4109.02099609375
2019-01-26,4109.02099609375
2019-01-27,4109.02099609375
2019-01-28,4068.403564453125
2019-01-29,4064.066650390625
2019-01-30,3758.533447265625
2019-01-31,3758.533447265625
2019-02-01,3758.533447265625
2019-02-02,3758.533447265625
2019-02-03,3758.533447265625
2019-02-04,3758.533447265625
2019-02-05,3758.533447265625
2019-02-06,3758.533447265625
2019-02-07,3758.533447265625
2019-02-08,3743.387939453125
2019-02-09,3695.614013671875
2019-02-10,3695.614013671875
2019-02-11,3695.614013671875
2019-02-12,3695.614013671875
2019-02-13,3695.614013671875
2019-02-14,3695.614013671875
2019-02-15,3695.614013671875
2019-02-16,3695.614013671875
2019-02-17,3695.614013671875
2019-02-18,3936.6650390625
2019-02-19,4010.87939453125
2019-02-20,4010.87939453125
2019-02-21,4010.87939453125
2019-02-22,4010.87939453125
2019-02-23,4166.2861328125
2019-02-24,4210.6416015625
2019-02-25,4210.6416015625
2019-02-26,4210.6416015625
2019-02-27,4210.6416015625
2019-02-28,4210.6416015625
2019-03-01,4210.6416015625
2019-03-02,4210.6416015625
2019-03-03,4210.6416015625
2019-03-04,4210.6416015625
2019-03-05,4210.6416015625
2019-03-06,4210.6416015625
2019-03-07,4210.6416015625
2019-03-08,4210.6416015625
2019-03-09,4210.6416015625
2019-03-10,4210.6416015625
2019-03-11,4210.6416015625
2019-03-12,4210.6416015625
2019-03-13,4210.6416015625
2019-03-14,4210.6416015625
2019-03-15,4210.6416015625
2019-03-16,4077.036376953125
2019-03-17,4077.036376953125
2019-03-18,4077.036376953125
2019-03-19,4082.216064453125
2019-03-20,4089.4619140625
2019-03-21,4097.35986328125
2019-03-22,4097.35986328125
2019-03-23,4097.35986328125
2019-03-24,4097.35986328125
2019-03-25,4097.35986328125
2019-03-26,4097.35986328125
2019-03-27,4097.35986328125
2019-03-28,4097.35986328125
2019-03-29,4113.5009765625
2019-03-30,4296.806640625
2019-03-31,4296.806640625
2019-04-01,4296.806640625
2019-04-02,4905.95458984375
2019-04-03,5307.00341796875
2019-04-04,5307.00341796875
2019-04-05,5307.00341796875
2019-04-06,5307.00341796875
2019-04-07,5307.00341796875
2019-04-08,5318.83642578125
2019-04-09,5318.83642578125
2019-04-10,5421.6513671875
2019-04-11,5421.6513671875
2019-04-12,5421.6513671875
2019-04-13,5421.6513671875
2019-04-14,5421.6513671875
2019-04-15,5421.6513671875
2019-04-16,5421.6513671875
2019-04-17,5421.6513671875
2019-04-18,5421.6513671875
2019-04-19,5421.6513671875
2019-04-20,5421.6513671875
2019-04-21,5421.6513671875
2019-04-22,5422.6875
2019-04-23,5633.80224609375
2019-04-24,5642.04443359375
2019-04-25,5642.04443359375
2019-04-26,5642.04443359375
2019-04-27,5642.04443359375
2019-04-28,5642.04443359375
2019-04-29,5642.04443359375
2019-04-30,5642.04443359375
2019-05-01,5642.04443359375
2019-05-02,5642.04443359375
2019-05-03,5865.8818359375
2019-05-04,5886.8935546875
2019-05-05,5886.8935546875
2019-05-06,5886.8935546875
2019-05-07,5988.17822265625
2019-05-08,5989.98095703125
2019-05-09,6183.0390625
2019-05-10,6434.61767578125
2019-05-11,7333.0029296875
2019-05-12,7503.8720703125
2019-05-13,8047.4130859375
2019-05-14,8268.712890625
2019-05-15,8268.712890625
2019-05-16,8320.82421875
2019-05-17,8320.82421875
2019-05-18,8320.82421875
2019-05-19,8320.82421875
2019-05-20,8320.82421875
2019-05-21,8320.82421875
2019-05-22,8320.82421875
2019-05-23,8320.82421875
2019-05-24,8320.82421875
2019-05-25,8320.82421875
2019-05-26,8687.5205078125
2019-05-27,8907.1748046875
2019-05-28,8907.1748046875
2019-05-29,8907.1748046875
2019-05-30,9008.314453125
2019-05-31,9008.314453125
2019-06-01,9008.314453125
2019-06-02,9008.314453125
2019-06-03,9008.314453125
2019-06-04,9008.314453125
2019-06-05,9008.314453125
2019-06-06,9008.314453125
2019-06-07,9008.314453125
2019-06-08,9008.314453125
2019-06-09,9008.314453125
2019-06-10,9008.314453125
2019-06-11,9008.314453125
2019-06-12,9008.314453125
2019-06-13,9008.314453125
2019-06-14,9008.314453125
2019-06-15,9008.314453125
2019-06-16,9335.8671875
2019-06-17,9416.4072265625
2019-06-18,9416.4072265625
2019-06-19,9416.4072265625
2019-06-20,9594.419921875
2019-06-21,10144.556640625
2019-06-22,11157.345703125
2019-06-23,11246.14453125
2019-06-24,11246.14453125
2019-06-25,11790.9169921875
2019-06-26,13796.4892578125
2019-06-27,13796.4892578125
2019-06-28,13796.4892578125
2019-06-29,13796.4892578125
2019-06-30,13796.4892578125
2019-07-01,13796.4892578125
2019-07-02,13796.4892578125
2019-07-03,13796.4892578125
2019-07-04,13796.4892578125
2019-07-05,13796.4892578125
2019-07-06,13796.4892578125
2019-07-07,13796.4892578125
2019-07-08,13796.4892578125
2019-07-09,13796.4892578125
2019-07-10,13796.4892578125
2019-07-11,13796.4892578125
2019-07-12,13796.4892578125
2019-07-13,13796.4892578125
2019-07-14,13796.4892578125
2019-07-15,13796.4892578125
2019-07-16,13311.14453125
2019-07-17,13129.529296875
2019-07-18,13129.529296875
2019-07-19,13129.529296875
2019-07-20,13129.529296875
2019-07-21,13129.529296875
2019-07-22,13129.529296875
2019-07-23,13129.529296875
2019-07-24,13129.529296875
2019-07-25,13129.529296875
2019-07-26,13129.529296875
2019-07-27,13129.529296875
2019-07-28,13129.529296875
2019-07-29,13129.529296875
2019-07-30,12144.623046875
2019-07-31,11905.4873046875
2019-08-01,11841.95703125
2019-08-02,11451.2041015625
2019-08-03,11052.7666015625
2019-08-04,11048.662109375
2019-08-05,11895.091796875
2019-08-06,12273.8212890625
2019-08-07,12273.8212890625
2019-08-08,12273.8212890625
2019-08-09,12273.8212890625
2019-08-10,12273.8212890625
2019-08-11,12273.8212890625
2019-08-12,12273.8212890625
2019-08-13,12273.8212890625
2019-08-14,12273.8212890625
2019-08-15,12273.8212890625
2019-08-16,12273.8212890625
2019-08-17,12273.8212890625
2019-08-18,12273.8212890625
2019-08-19,12273.8212890625
2019-08-20,12273.8212890625
2019-08-21,12273.8212890625
2019-08-22,12273.8212890625
2019-08-23,12273.8212890625
2019-08-24,12273.8212890625
2019-08-25,12273.8212890625
2019-08-26,12036.990234375
2019-08-27,11979.419921875
2019-08-28,11970.4580078125
2019-08-29,11915.6552734375
2019-08-30,11528.189453125
2019-08-31,11528.189453125
2019-09-01,11420.0498046875
2019-09-02,10947.0419921875
2019-09-03,10947.0419921875
2019-09-04,10947.0419921875
2019-09-05,10947.0419921875
2019-09-06,10947.0419921875
2019-09-07,10947.0419921875
2019-09-08,10947.0419921875
2019-09-09,10898.76171875
2019-09-10,10898.76171875
2019-09-11,10898.76171875
2019-09-12,10898.76171875
2019-09-13,10898.76171875
2019-09-14,10898.76171875
2019-09-15,10898.76171875
2019-09-16,10898.76171875
2019-09-17,10898.76171875
2019-09-18,10898.76171875
2019-09-19,10898.76171875
2019-09-20,10898.76171875
2019-09-21,10898.76171875
2019-09-22,10898.76171875
2019-09-23,10898.76171875
2019-09-24,10898.76171875
2019-09-25,10898.76171875
2019-09-26,10595.6376953125
2019-09-27,10595.6376953125
2019-09-28,10450.3115234375
2019-09-29,10442.25390625
2019-09-30,10442.25390625
2019-10-01,10442.25390625
2019-10-02,10441.4892578125
2019-10-03,10422.1337890625
2019-10-04,10387.03515625
2019-10-05,10386.8671875
2019-10-06,10296.771484375
2019-10-07,10295.6689453125
2019-10-08,10295.6689453125
2019-10-09,10285.8720703125
2019-10-10,10188.09765625
2019-10-11,10074.4443359375
2019-10-12,10074.23828125
2019-10-13,9804.3173828125
2019-10-14,8744.828125
2019-10-15,8721.7802734375
2019-10-16,8721.7802734375
2019-10-17,8721.7802734375
2019-10-18,8721.7802734375
2019-10-19,8721.7802734375
2019-10-20,8721.7802734375
2019-10-21,8721.7802734375
2019-10-22,8721.7802734375
2019-10-23,8721.7802734375
2019-10-24,8721.7802734375
2019-10-25,8721.7802734375
2019-10-26,10021.744140625
2019-10-27,10021.744140625
2019-10-28,10021.744140625
2019-10-29,10021.744140625
2019-10-30,10021.744140625
2019-10-31,10021.744140625
2019-11-01,10021.744140625
2019-11-02,10021.744140625
2019-11-03,10021.744140625
2019-11-04,10021.744140625
2019-11-05,10021.744140625
2019-11-06,10021.744140625
2019-11-07,10021.744140625
2019-11-08,10021.744140625
2019-11-09,10021.744140625
2019-11-10,10021.744140625
2019-11-11,10021.744140625
2019-11-12,10021.744140625
2019-11-13,10021.744140625
2019-11-14,10021.744140625
2019-11-15,9805.1181640625
2019-11-16,9805.1181640625
2019-11-17,9516.1806640625
2019-11-18,9505.0517578125
2019-11-19,9505.0517578125
2019-11-20,9505.0517578125
2019-11-21,9505.0517578125
2019-11-22,9505.0517578125
2019-11-23,9505.0517578125
2019-11-24,9457.41796875
2019-11-25,9423.2373046875
2019-11-26,9368.4765625
2019-11-27,9272.759765625
2019-11-28,9103.826171875
2019-11-29,9103.826171875
2019-11-30,9081.279296875
2019-12-01,8853.7685546875
2019-12-02,8836.841796875
2019-12-03,8826.943359375
2019-12-04,8730.873046875
2019-12-05,8727.7890625
2019-12-06,8727.7890625
2019-12-07,8653.2802734375
2019-12-08,8408.5166015625
2019-12-09,8237.240234375
2019-12-10,8110.09814453125
2019-12-11,7836.10205078125
2019-12-12,7836.10205078125
2019-12-13,7836.10205078125
2019-12-14,7836.10205078125
2019-12-15,7836.10205078125
2019-12-16,7836.10205078125
2019-12-17,7836.10205078125
2019-12-18,7836.10205078125
2019-12-19,7836.10205078125
2019-12-20,7743.431640625
2019-12-21,7743.431640625
2019-12-22,7743.431640625
2019-12-23,7743.431640625
2019-12-24,7743.431640625
2019-12-25,7656.17626953125
2019-12-26,7656.17626953125
2019-12-27,7656.17626953125
2019-12-28,7656.17626953125
2019-12-29,7656.17626953125
2019-12-30,7656.17626953125
2019-12-31,7656.17626953125
2020-01-01,7656.17626953125
2020-01-02,7656.17626953125
2020-01-03,7656.17626953125
2020-01-04,7656.17626953125
2020-01-05,7656.17626953125
2020-01-06,7781.8671875
2020-01-07,8178.2158203125
2020-01-08,8396.73828125
2020-01-09,8396.73828125
2020-01-10,8396.73828125
2020-01-11,8396.73828125
2020-01-12,8396.73828125
2020-01-13,8396.73828125
2020-01-14,8879.51171875
2020-01-15,8890.1171875
2020-01-16,8890.1171875
2020-01-17,8958.1220703125
2020-01-18,9012.1982421875
2020-01-19,9164.3623046875
2020-01-20,9164.3623046875
2020-01-21,9164.3623046875
2020-01-22,9164.3623046875
2020-01-23,9164.3623046875
2020-01-24,9164.3623046875
2020-01-25,9164.3623046875
2020-01-26,9164.3623046875
2020-01-27,9164.3623046875
2020-01-28,9358.58984375
2020-01-29,9406.431640625
2020-01-30,9553.1259765625
2020-01-31,9553.1259765625
2020-02-01,9553.1259765625
2020-02-02,9553.1259765625
2020-02-03,9553.1259765625
2020-02-04,9553.1259765625
2020-02-05,9701.2998046875
2020-02-06,9824.619140625
2020-02-07,9834.716796875
2020-02-08,9876.7490234375
2020-02-09,10129.435546875
2020-02-10,10165.765625
2020-02-11,10210.052734375
2020-02-12,10393.611328125
2020-02-13,10457.626953125
2020-02-14,10457.626953125
2020-02-15,10457.626953125
2020-02-16,10457.626953125
2020-02-17,10457.626953125
2020-02-18,10457.626953125
2020-02-19,10457.626953125
2020-02-20,10457.626953125
2020-02-21,10457.626953125
2020-02-22,10457.626953125
2020-02-23,10457.626953125
2020-02-24,10457.626953125
2020-02-25,10457.626953125
2020-02-26,10457.626953125
2020-02-27,10457.626953125
2020-02-28,10457.626953125
2020-02-29,10457.626953125
2020-03-01,10457.626953125
2020-03-02,10457.626953125
2020-03-03,10457.626953125
2020-03-04,10341.5556640625
2020-03-05,10341.5556640625
2020-03-06,10191.67578125
2020-03-07,10191.67578125
2020-03-08,10191.67578125
2020-03-09,10191.67578125
2020-03-10,9951.74609375
2020-03-11,9951.74609375
2020-03-12,9951.74609375
2020-03-13,9951.74609375
2020-03-14,9951.74609375
2020-03-15,9652.7373046875
2020-03-16,9354.7783203125
2020-03-17,9167.6953125
2020-03-18,9167.6953125
2020-03-19,9167.6953125
2020-03-20,9167.6953125
2020-03-21,9167.6953125
2020-03-22,9167.6953125
2020-03-23,9167.6953125
2020-03-24,9167.6953125
2020-03-25,9167.6953125
2020-03-26,9163.220703125
2020-03-27,8914.34375
2020-03-28,8177.79345703125
2020-03-29,8136.9453125
2020-03-30,7950.814453125
2020-03-31,7929.1162109375
2020-04-01,6892.51123046875
2020-04-02,7088.24755859375
2020-04-03,7088.24755859375
2020-04-04,7088.24755859375
2020-04-05,7088.24755859375
2020-04-06,7271.78125
2020-04-07,7427.939453125
2020-04-08,7427.939453125
2020-04-09,7427.939453125
2020-04-10,7427.939453125
2020-04-11,7427.939453125
2020-04-12,7427.939453125
2020-04-13,7427.939453125
2020-04-14,7427.939453125
2020-04-15,7427.939453125
2020-04-16,7427.939453125
2020-04-17,7427.939453125
2020-04-18,7427.939453125
2020-04-19,7427.939453125
2020-04-20,7427.939453125
2020-04-21,7427.939453125
2020-04-22,7427.939453125
2020-04-23,7491.78515625
2020-04-24,7574.19580078125
2020-04-25,7641.36376953125
2020-04-26,7700.59423828125
2020-04-27,7795.60107421875
2020-04-28,7814.52734375
2020-04-29,8871.75390625
2020-04-30,9440.650390625
2020-05-01,9440.650390625
2020-05-02,9440.650390625
2020-05-03,9440.650390625
2020-05-04,9440.650390625
2020-05-05,9440.650390625
2020-05-06,9440.650390625
2020-05-07,9992.6640625
2020-05-08,9996.7431640625
2020-05-09,9996.7431640625
2020-05-10,9996.7431640625
2020-05-11,9996.7431640625
2020-05-12,9996.7431640625
2020-05-13,9996.7431640625
2020-05-14,9996.7431640625
2020-05-15,9996.7431640625
2020-05-16,9996.7431640625
2020-05-17,9996.7431640625
2020-05-18,9996.7431640625
2020-05-19,9996.7431640625
2020-05-20,9996.7431640625
2020-05-21,9996.7431640625
2020-05-22,9996.7431640625
2020-05-23,9996.7431640625
2020-05-24,9996.7431640625
2020-05-25,9996.7431640625
2020-05-26,9996.7431640625
2020-05-27,9996.7431640625
2020-05-28,9913.86328125
2020-05-29,9906.0302734375
2020-05-30,9906.0302734375
2020-05-31,9906.0302734375
2020-06-01,10199.5654296875
2020-06-02,10199.5654296875
2020-06-03,10199.5654296875
2020-06-04,10199.5654296875
2020-06-05,10199.5654296875
2020-06-06,10199.5654296875
2020-06-07,10199.5654296875
2020-06-08,10199.5654296875
2020-06-09,10199.5654296875
2020-06-10,10199.5654296875
2020-06-11,10199.5654296875
2020-06-12,10199.5654296875
2020-06-13,10199.5654296875
2020-06-14,10199.5654296875
2020-06-15,10199.5654296875
2020-06-16,10199.5654296875
2020-06-17,10199.5654296875
2020-06-18,10199.5654296875
2020-06-19,10199.5654296875
2020-06-20,10199.5654296875
2020-06-21,10182.3408203125
2020-06-22,9938.2978515625
2020-06-23,9938.2978515625
2020-06-24,9938.2978515625
2020-06-25,9938.2978515625
2020-06-26,9938.2978515625
2020-06-27,9938.2978515625
2020-06-28,9938.2978515625
2020-06-29,9938.2978515625
2020-06-30,9938.2978515625
2020-07-01,9680.3671875
2020-07-02,9680.3671875
2020-07-03,9680.3671875
2020-07-04,9680.3671875
2020-07-05,9680.3671875
2020-07-06,9680.3671875
2020-07-07,9680.3671875
2020-07-08,9680.3671875
2020-07-09,9680.3671875
2020-07-10,9680.3671875
2020-07-11,9680.3671875
2020-07-12,9680.3671875
2020-07-13,9680.3671875
2020-07-14,9450.3359375
2020-07-15,9450.3359375
2020-07-16,9450.3359375
2020-07-17,9450.3359375
2020-07-18,9450.3359375
2020-07-19,9450.3359375
2020-07-20,9450.3359375
2020-07-21,9450.3359375
2020-07-22,9530.5185546875
2020-07-23,9610.2470703125
2020-07-24,9623.3369140625
2020-07-25,9704.556640625
2020-07-26,10023.8076171875
2020-07-27,11298.2216796875
2020-07-28,11298.2216796875
2020-07-29,11304.3974609375
2020-07-30,11304.3974609375
2020-07-31,11415.8642578125
2020-08-01,11794.775390625
2020-08-02,12034.14453125
2020-08-03,12034.14453125
2020-08-04,12034.14453125
2020-08-05,12034.14453125
2020-08-06,12034.14453125
2020-08-07,12034.14453125
2020-08-08,12034.14453125
2020-08-09,12034.14453125
2020-08-10,12045.140625
2020-08-11,12045.140625
2020-08-12,12045.140625
2020-08-13,12045.140625
2020-08-14,12150.994140625
2020-08-15,12150.994140625
2020-08-16,12150.994140625
2020-08-17,12359.056640625
2020-08-18,12359.056640625
2020-08-19,12359.056640625
2020-08-20,12359.056640625
2020-08-21,12359.056640625
2020-08-22,12359.056640625
2020-08-23,12359.056640625
2020-08-24,12359.056640625
2020-08-25,12359.056640625
2020-08-26,12359.056640625
2020-08-27,12359.056640625
2020-08-28,12359.056640625
2020-08-29,12359.056640625
2020-08-30,12359.056640625
2020-08-31,12359.056640625
2020-09-01,12359.056640625
2020-09-02,12359.056640625
2020-09-03,12359.056640625
2020-09-04,12359.056640625
2020-09-05,12359.056640625
2020-09-06,12335.70703125
2020-09-07,12067.0810546875
2020-09-08,12067.0810546875
2020-09-09,12067.0810546875
2020-09-10,12067.0810546875
2020-09-11,12067.0810546875
2020-09-12,12067.0810546875
2020-09-13,12067.0810546875
2020-09-14,12067.0810546875
2020-09-15,12067.0810546875
2020-09-16,12067.0810546875
